euler_p,euler_r,euler_y,position_x,position_y,position_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z
0.0559956260323,3.12036560675,1.51493827204,0.543460170293,-0.0714789376206,-0.276052490644,0.026941652439,0.72604745139,0.686992692462,-0.0130493753617
0.0449228253411,3.12004878664,1.52411352254,0.545377032083,-0.0715913972748,-0.276629079737,0.0232958875649,0.723026062522,0.690371617095,-0.00881163134486
0.0615808248908,3.11411886772,1.51571953562,0.546007229477,-0.0720921430441,-0.276675832757,0.0311312041982,0.72560536826,0.687285069618,-0.0129201686533
0.0535093003394,3.12227134593,1.51346531864,0.5442181665,-0.0719085221387,-0.276921421874,0.0253868178759,0.726611524157,0.686459656995,-0.0128195849856
0.0628099548443,3.13387470995,1.50546228268,0.54059716121,-0.0697194138369,-0.272622048926,0.0242808155782,0.729376349195,0.683380809363,-0.0202793645057
0.0660175388621,3.13531412629,1.50197430864,0.540217393711,-0.0686813500401,-0.272278526896,0.0248132835251,0.730543120829,0.682061384293,-0.0219844860389
0.0625276684151,3.13871333506,1.49951961551,0.538019325461,-0.068900461656,-0.271991378137,0.0223547565583,0.731463509692,0.681162210128,-0.0218961718654
0.0581140955888,3.13481109974,1.49958223146,0.537886674325,-0.0721447493767,-0.274861634847,0.0222794925799,0.731450971536,0.681266411833,-0.0189519539265
0.0705418782302,-3.14132149576,1.49295671724,0.534561859019,-0.0704903448101,-0.270589638872,0.023846575634,0.733631486041,0.678631933377,-0.025978501117
0.0677873085761,3.12983434112,1.49475217996,0.537245934501,-0.0718469027912,-0.274997461215,0.0273429804031,0.732905560028,0.679460532638,-0.0208611143003
0.0681545551918,3.13631320303,1.49741153594,0.538405537994,-0.0677534351717,-0.272424919091,0.0251241932661,0.73208137274,0.68035953754,-0.0231632959168
0.0491070314939,-3.13142602641,1.51327920396,0.539474437658,-0.0575978082166,-0.267996897627,0.0131584449286,0.727004066838,0.686175286719,-0.0213405253882
0.0463520465163,-3.13254519605,1.51437723554,0.539860099447,-0.0569778813467,-0.268221542242,0.012630764498,0.726639362627,0.686613255615,-0.0199483754493
0.044935385374,-3.13155054647,1.5161601155,0.540394699413,-0.0565579240183,-0.267820012379,0.0118005460337,0.72604249301,0.687264432911,-0.0197647340546
0.0444398611861,-3.13297943859,1.51514547697,0.539923722074,-0.0566721956591,-0.266807780145,0.0121392562086,0.72638574148,0.686914537673,-0.0191000253197
0.0462657574087,-3.13496305743,1.51453939667,0.540501989218,-0.0568814887859,-0.267617170902,0.013481129745,0.726568514315,0.686696572941,-0.019085854928
0.0549101299195,3.13005500249,1.51152875814,0.542713066026,-0.0617825029959,-0.272503818617,0.0230238871528,0.727352529239,0.685690511945,-0.0160225047308
0.0537999794962,3.13229121159,1.51168112647,0.542578441511,-0.0610125928465,-0.271688116542,0.0218313651177,0.727338324444,0.685736049155,-0.0163836559102
0.0348912153495,3.12921345399,1.52506869801,0.544496276729,-0.0607980461632,-0.274001184933,0.0165247338561,0.722889251122,0.690715950968,-0.00833899648687
0.0194768617467,3.08941764204,1.53263648047,0.548251939671,-0.0689578000499,-0.283688557029,0.0255432850566,0.720013343975,0.69340152576,0.0110747081595
0.0107516813164,3.10272727636,1.53402583502,0.548033320176,-0.0674392466652,-0.281865839546,0.0177202428667,0.719768041617,0.693921830505,0.00961521751652
0.0116261110742,3.10045827186,1.53375277779,0.54845944002,-0.0673545634319,-0.282445182902,0.0188415034341,0.719834206657,0.693816980608,0.0100851423462
0.0134041201034,3.10182698938,1.53274233115,0.548213698656,-0.0670939832552,-0.282400081255,0.018970060885,0.720181111875,0.693468823921,0.00896064385111
0.0128166380656,3.10477758187,1.53322469375,0.548235478502,-0.0656166504136,-0.281542146358,0.0177019417334,0.720046176144,0.693652410757,0.00815343677084
0.0134742811988,3.10179946522,1.53439774576,0.549128094661,-0.0665716297801,-0.28209400053,0.0189968822987,0.7196059609,0.694064900689,0.00896064351437
0.0151213141669,3.10306830886,1.53318678083,0.549366509858,-0.0661388373022,-0.282156158793,0.0191165595211,0.720022741271,0.693641944105,0.00791597018625
0.0141197362934,3.1029816185,1.53417117288,0.548747345654,-0.0662080613548,-0.281753995974,0.0187964130753,0.719689761617,0.693991488819,0.00831596814184
0.0167976523892,3.10022237187,1.53333416449,0.550250153356,-0.0671093898253,-0.282597348386,0.0207216811074,0.719926850617,0.693690880337,0.00830085719753
0.0230104802096,3.09025535733,1.52988365097,0.551585654331,-0.0689726875,-0.285179868263,0.0264792063759,0.720932777268,0.692434116387,0.00947505961235
0.0215013957407,3.09402960288,1.53279200304,0.551778668754,-0.0675803366677,-0.285176596079,0.0245837830671,0.71999224605,0.693491361836,0.00874838819805
0.0156670256408,3.10807655029,1.5337959716,0.548743550059,-0.0649536135894,-0.282122060085,0.0175008731195,0.719852350276,0.693880724324,0.00598779201581
0.0136676448636,3.1102196146,1.53570903978,0.548315415205,-0.0645377931754,-0.281062629218,0.0160303028376,0.719222799381,0.694568816402,0.00597942501711
0.0234726287842,3.09941924576,1.52955430942,0.550169419149,-0.0673437591085,-0.283706690585,0.0233366068187,0.721155245,0.69235317371,0.0061317408678
0.0168154260773,3.10317098448,1.53188754245,0.549296231745,-0.0660114668874,-0.282501332748,0.0196716836187,0.72045802034,0.693181501743,0.00725750873219
0.00106339485372,3.1233783337,1.54071221432,0.547206313159,-0.0604938865472,-0.278421660357,0.00690603180581,0.717629490463,0.696365344983,0.0059604906865
0.0189545866431,3.0829666826,1.53006937282,0.551950748774,-0.0695830074159,-0.288402659842,0.027701884409,0.720823693203,0.692433777469,0.0134637564201
0.0235704786213,3.08296626997,1.53024520388,0.552375390944,-0.070021126338,-0.288150876683,0.0292980953424,0.720698269925,0.692528945077,0.0118019306046
0.00375981511025,3.08761308671,1.54188404341,0.553179106769,-0.0681564950587,-0.288710321942,0.0206656241117,0.716956733398,0.696592593979,0.0174565869838
-0.0260411509794,3.10685879737,1.56240537104,0.553580848641,-0.0666967508184,-0.288534238987,0.00316343366265,0.710059151667,0.703807500464,0.0214708200163
0.00646059448759,3.09604830559,1.54084005264,0.552501123526,-0.0653386459489,-0.287764276973,0.0185893395692,0.717377181763,0.696305301464,0.0135404096583
-0.0136421251154,3.07876059582,1.55909363549,0.55641646283,-0.0718405806492,-0.293814939601,0.0175473839848,0.711015300073,0.702441575141,0.0269289043827
0.0116800538583,3.094024272,1.54108028325,0.553537344406,-0.0671322003254,-0.288009487343,0.0211306177279,0.717222642433,0.696413693978,0.0123751773565
0.00689420849672,3.09848352429,1.54454276771,0.553088532151,-0.0658559373854,-0.286998555743,0.0178435449904,0.716105137281,0.697651082998,0.0125700697801
0.018070464574,3.08390815515,1.53726007776,0.553759705178,-0.0699673495675,-0.290307867673,0.0270080783081,0.718354235816,0.695020898801,0.0135538120472
0.0103842650372,3.09285079182,1.54089793784,0.552870771566,-0.0684644662433,-0.29073738639,0.0211015752342,0.717287170529,0.696332079055,0.013246667359
0.00964660926233,3.09597541636,1.54137902346,0.552062482812,-0.0673415769588,-0.288901036242,0.0197211617825,0.717158923701,0.696519702087,0.012428134979
0.00326330599079,3.11495954031,1.54411145693,0.549402625,-0.0623155060487,-0.283645796692,0.0106788817262,0.716398451947,0.697562381801,0.00812053132816
0.0021374156715,3.11947234119,1.54456703957,0.549451878512,-0.0606040422798,-0.282936833521,0.0086681052492,0.716266691884,0.697738175947,0.00695182531856
-0.00310441114781,3.11441854712,1.55010291266,0.550345196872,-0.0613312527122,-0.283779995529,0.0086200175112,0.71433298544,0.699672338174,0.0106160446773
-0.00177946367793,3.11477353374,1.55022786544,0.550648595758,-0.0613570404204,-0.283813779846,0.00895613569585,0.714285150974,0.699725750734,0.0100192061015
-0.00382872859172,3.11447665013,1.55193052161,0.550425315416,-0.0602353157218,-0.283213046197,0.00833593877248,0.713696564399,0.700321170877,0.0108620307381
-0.00318269983195,3.11166289959,1.55298284991,0.551031357198,-0.060088846839,-0.282465331588,0.00956011995305,0.713312572719,0.700684459308,0.0116217981102
-0.00393591006418,3.08960862104,1.55730712692,0.554916857177,-0.0621438618022,-0.285844338534,0.0171188832232,0.711653909564,0.702046588629,0.0196530972866
0.00956906762723,3.06499416279,1.55253687997,0.558907305322,-0.070498554109,-0.292699227215,0.0306704562609,0.712873145272,0.700230632824,0.0234150105259
0.00667250266553,3.06331862451,1.55556284021,0.560441758327,-0.0691544755643,-0.291459182553,0.0302160088803,0.711830929341,0.701252242461,0.0250801372532
-0.00589037428705,3.06515708806,1.56622397267,0.55998323667,-0.064828621762,-0.289390452194,0.0250027788872,0.708280305022,0.704890397722,0.0290413113571
-0.0110841684259,3.06440036964,1.56985822689,0.558635315197,-0.0636052241112,-0.289045795396,0.0233831244905,0.707051801891,0.706086541365,0.0311893416722
-0.00876188540794,3.08828763316,1.56263324422,0.55822002537,-0.0641840833854,-0.286417535206,0.0158364939329,0.709810217416,0.703875061259,0.0218759879834
-0.0101121930925,3.12127636378,1.55593364666,0.553569236838,-0.0608510575166,-0.282376572244,0.00368752095385,0.712332147758,0.701750787882,0.010730571596
-0.00874612579207,3.11501884247,1.55318812355,0.552714096876,-0.0634241825905,-0.286463528245,0.00641264478673,0.713275674583,0.700744007304,0.0124308592943
0.000439359659183,3.11220220451,1.54697282468,0.551519185949,-0.0651464709397,-0.285658149432,0.0106672094646,0.715399772024,0.698560794684,0.0101090534006
0.00642164532194,3.11084472738,1.54431931047,0.551174716095,-0.0658829642613,-0.284683621188,0.0132533735696,0.716282790948,0.6976333699,0.00842571558173
0.0148641805896,3.09921633603,1.53986674106,0.552257161126,-0.0682475835931,-0.2862250343,0.0203828053015,0.717666468777,0.69602498758,0.00941262478048
-0.00910783069545,3.12344880753,1.55959393622,0.550971258502,-0.0631052820668,-0.283449461955,0.00324861801729,0.711048727098,0.703069467104,0.00961657937888
-0.00536124701679,3.12053854035,1.55553143972,0.54999908061,-0.0630598757404,-0.282343926184,0.00561932598641,0.712460848479,0.701627779114,0.00929635065982
0.0116085805591,3.11883837968,1.54062314048,0.547623612933,-0.0636577779753,-0.280641832786,0.0122065711025,0.717589219073,0.696349480019,0.00375685622285
-0.000619346122236,3.12679093174,1.54923982419,0.547050034769,-0.0612058942769,-0.278784234108,0.00507265690159,0.714668932208,0.699423655381,0.00539775705934
-0.00277506743601,3.12703098554,1.54999949084,0.547994468388,-0.0609049034534,-0.278838625844,0.00423067795667,0.714408657389,0.699689456542,0.00608572229976
-0.00461369554239,3.09983931275,1.54894747703,0.550996493545,-0.0678656489275,-0.28610768239,0.0133083763057,0.71466518496,0.699151331582,0.0162473404986
-0.00336793185389,3.08528182009,1.54833336135,0.552203804328,-0.0714749495933,-0.290427784233,0.0189517158958,0.714752619429,0.698808517216,0.0208849647018
-0.00593626822863,3.08271861112,1.55031554238,0.553171683252,-0.0715538936997,-0.29184562097,0.0189477651833,0.714059155875,0.699460105673,0.0227170569633
-0.0061258914755,3.0515998194,1.54967101988,0.556367271536,-0.0777920496617,-0.299391248595,0.029999906078,0.713905928877,0.698788715987,0.0336550257631
-0.00498829997671,3.04346360638,1.54998448925,0.556612090089,-0.0787319421412,-0.303317322322,0.0332957416188,0.71365007653,0.698778921455,0.0360968251939
0.00909302522433,3.09352859121,1.53907674521,0.549541928418,-0.0693004812643,-0.28850292393,0.0204212889995,0.717941116543,0.695674118439,0.0134552988266
0.0214284779375,3.07952536342,1.52887149699,0.551346593165,-0.074682294374,-0.291629241451,0.029806298779,0.721153969638,0.691996824125,0.0137452548053
0.0513884310997,3.11946598276,1.51512366049,0.545705510701,-0.0662059681346,-0.278676016229,0.0256876580628,0.726034002266,0.687089767997,-0.0110644697676
0.0552449561595,3.12505779692,1.51517689352,0.545012919968,-0.0648200142798,-0.277214700708,0.0249822043172,0.726036407461,0.687051732581,-0.0143854532622
0.0626282813127,3.10586207771,1.51622382531,0.547434032575,-0.0687139356418,-0.282232685741,0.0344887054284,0.72527909783,0.687511066399,-0.0104543305623
0.072480101925,3.12777832469,1.50895396001,0.543550004473,-0.0643183486082,-0.274177763032,0.0298444861142,0.727962671708,0.684623983846,-0.0216715479509
0.0704372454467,3.12570528585,1.51423815912,0.544433310349,-0.0640779358576,-0.274001037843,0.0299534265767,0.726151992502,0.686586120469,-0.0201388976938
0.0671940699339,3.13347776302,1.51504975275,0.545020942105,-0.0605249539336,-0.271859425129,0.0260270596627,0.726029321896,0.686830883117,-0.0216183696961
0.0709836213389,3.10201793247,1.50647369179,0.547692386485,-0.070613118418,-0.282293594066,0.0386911025676,0.728396326143,0.683951131009,-0.0123547980861
0.0746220323611,3.11459277142,1.50507251929,0.5459958093,-0.0668149890879,-0.277845900379,0.0353407817058,0.729039020153,0.683321967198,-0.0180062597101
0.0720503700221,3.12992850937,1.50935889132,0.544507095542,-0.0615678465247,-0.273054399471,0.028919314614,0.727862225941,0.684752074114,-0.0222452306691
0.0729297212308,3.12747487583,1.50948065231,0.544514347927,-0.0644066135737,-0.274237952367,0.0301144836024,0.727770777826,0.684814502985,-0.0217234739659
0.0744228222531,3.12721095858,1.50697148576,0.543833945718,-0.0645728675595,-0.274216885843,0.0306936294608,0.728601662614,0.683888881951,-0.0222152085424
0.0712348246527,3.1303687903,1.50878317222,0.543650985279,-0.0636347853272,-0.272585206421,0.0284736158978,0.728077863115,0.684545942918,-0.022107249384
0.0717198763441,3.13097961724,1.50906161849,0.543667142236,-0.0628328577938,-0.271416318057,0.0284203318675,0.727984020017,0.684635520601,-0.0224890032657
0.0672543621212,3.13940571092,1.50840356133,0.541654845239,-0.0618893018671,-0.270720407162,0.0238169090033,0.728380683708,0.684346422129,-0.0237551881746
0.073149247195,3.12722440285,1.50303209244,0.541945976759,-0.0656136057581,-0.273132123268,0.0302105713357,0.729967790222,0.682464977689,-0.0218151517353
0.0660040490396,3.13584730097,1.50439705442,0.540989497651,-0.0627871879143,-0.270689648003,0.0246407572651,0.729723126182,0.682940104667,-0.0221315529193
0.0643555348238,-3.13789677588,1.50426789444,0.539249691596,-0.0605394688283,-0.268162054574,0.0206312484357,0.729893982404,0.682800348006,-0.0247550156704
0.0646840720331,3.13357795456,1.50517636414,0.540155347269,-0.0628028526794,-0.27183309107,0.0250262436445,0.729446064634,0.683261861203,-0.0208651610088
0.0457633830826,3.12551514636,1.51792294655,0.542392946072,-0.0638536528337,-0.275914092404,0.0215755090682,0.725211145981,0.688099382934,-0.0110693432389
0.0297174653177,3.11922675483,1.52960326446,0.545511831166,-0.0635002961446,-0.278516615838,0.0183547334567,0.72127991726,0.692394047735,-0.00297781413886
0.0444586067273,3.10853369911,1.51888089934,0.546994178015,-0.0658157865643,-0.282553113022,0.0272858974411,0.724690207606,0.688518056173,-0.00474016073392
0.0692923174137,3.11362863747,1.50938545872,0.545596467421,-0.0650852216332,-0.278817907743,0.0339069962411,0.72764195473,0.684939628664,-0.0156590679202
0.0582683389186,3.11590834841,1.51708414255,0.545934233742,-0.0645670161933,-0.278598769429,0.0293529893942,0.725214469395,0.68778687232,-0.0123123376792
0.0515016225683,3.11180532617,1.51862275387,0.546216600607,-0.0663621512418,-0.280530168512,0.0285220499118,0.724725377296,0.688395714,-0.00842384221996
0.0390351782534,3.1149607129,1.5277149192,0.545704207253,-0.0645728903149,-0.280576756859,0.0231128236435,0.721791822066,0.691706952518,-0.00488413965278
0.0480701880418,3.12127164276,1.52378541923,0.544727542537,-0.0626119251908,-0.278658985689,0.0239379708796,0.723115916052,0.690233789647,-0.010375988247
0.0600839134636,3.12079949013,1.51601555349,0.544691757574,-0.0628050485654,-0.279108261051,0.0281954313339,0.725625458346,0.687355480475,-0.0146681734941
0.0527847931071,3.12494496222,1.51795415059,0.543905339052,-0.0610037454707,-0.277918192716,0.0241970850504,0.725111379704,0.688075505912,-0.0134196222747
0.060752540836,3.11641307084,1.51527864286,0.544292333474,-0.0626863492473,-0.278830570095,0.0300114876831,0.725804870399,0.68711473132,-0.0134144219063
0.0548210696691,3.11201796085,1.51698173987,0.544479512734,-0.0644676793886,-0.280459566927,0.0295786181214,0.725244103814,0.68778740859,-0.0097250098912
0.051458965322,3.11531147615,1.5195555362,0.543961437248,-0.0636703849994,-0.279963876352,0.0272413185348,0.724453722722,0.688718016937,-0.00960246552695
0.0559339150455,3.11650961075,1.51960417622,0.543973365056,-0.0633252953594,-0.279225401363,0.0283474611065,0.724390299821,0.68870872738,-0.01163631405
0.0545845139498,3.11499458078,1.51849519558,0.543981391409,-0.064475868956,-0.278766489139,0.028425972594,0.724770087174,0.688321907125,-0.0106412871099
0.0465422836172,3.11868971926,1.52119291428,0.542783859019,-0.0635570848608,-0.27910083417,0.0243328484063,0.723997653701,0.689314848801,-0.00896376855472
0.0537961530786,3.11734448071,1.51705636827,0.541879354779,-0.0634680344425,-0.278641748429,0.0272952150225,0.725309014074,0.687791195366,-0.0111837792378
0.0539554358101,3.11502263349,1.51765726417,0.54287088948,-0.064214235104,-0.278393259242,0.028195097362,0.725067871543,0.688020883878,-0.0104346293081
0.0436066756475,3.12173530942,1.52211198179,0.54255872659,-0.0632516998899,-0.278400112437,0.0222231399119,0.72375103374,0.689645306924,-0.00894001395422
0.042086104489,3.11686321641,1.52201668218,0.542437598428,-0.0633047322959,-0.279406469576,0.0234617912116,0.723745885679,0.689634979658,-0.00671059958448
-0.0139043400679,3.11697545602,1.55203487494,0.544330464922,-0.0639500272635,-0.283812300072,0.00391513260867,0.71369737328,0.700311536514,0.0135824495376
0.0131077094551,3.13489258492,1.53619680003,0.539327199133,-0.0611547582878,-0.277550273574,0.0069627551142,0.719198405259,0.694765773303,-0.00238624432915
0.0123925618504,3.13757979993,1.53467866157,0.538522205663,-0.0614194776069,-0.276494861018,0.00574568011515,0.719736415226,0.694216878042,-0.00306692028967
0.0098700530149,3.13775469758,1.53559047534,0.539327940573,-0.0623221271715,-0.275294258492,0.00480818506346,0.719427073263,0.694547802297,-0.00221764244297
0.0104833340021,3.13726226688,1.53629606557,0.538366318989,-0.0619606413505,-0.275948810005,0.00519909014308,0.719179206129,0.694801487371,-0.00226540952961
0.0158224324122,3.13527634813,1.53331739139,0.537779069809,-0.0622598090931,-0.275799388074,0.00776271373595,0.720189194621,0.693725424983,-0.00350698712079
0.0092812199046,3.13684510156,1.53690501961,0.538067727855,-0.0618375666608,-0.27576948663,0.00493200634229,0.718969648426,0.695021924098,-0.00168670651544
0.0355093110366,3.12471713759,1.5241970821,0.539217613992,-0.0635322556226,-0.276664043858,0.0183602064179,0.723145497866,0.690415994205,-0.00701759801693
0.00705921450327,3.13176131501,1.54164299373,0.53952319867,-0.0618355826387,-0.275301300994,0.00598529290301,0.717313331061,0.696724453423,0.000892945888287
0.0175300336128,3.1015052387,1.54345564442,0.541310565916,-0.0658823312659,-0.277109418953,0.0204751420066,0.716412804561,0.697333661326,0.00769589517554
0.0397934200428,3.12385617079,1.52490315295,0.540158396965,-0.0639955712278,-0.275184808094,0.0201528082573,0.722851463139,0.69066008573,-0.00826271970895
0.0365236870106,3.12727804717,1.52357998444,0.540456468507,-0.0632866135616,-0.275547947322,0.0177817547707,0.723372290455,0.69017959952,-0.0082739957196
0.012490251358,3.09307192259,1.5454227712,0.542534452925,-0.0666535696372,-0.280128267324,0.0217271585835,0.715690126804,0.697968650682,0.0124633719612
0.0136283467022,3.11756792313,1.53403074123,0.538775047515,-0.0658272292338,-0.280214133659,0.0133769026931,0.71985971095,0.693982195544,0.00343034878148
0.0196020550619,3.10994402241,1.52846402265,0.539809203087,-0.0677585171059,-0.281170370387,0.0182039542079,0.721681634712,0.691974870277,0.00387467109148
0.024834215062,3.12080728618,1.52556957616,0.53873724393,-0.0670157673344,-0.281052399697,0.0160910682281,0.722730775585,0.690939996457,-0.00179578432087
0.0176122847674,3.13774688176,1.5275396506,0.535742711903,-0.0620153757345,-0.27804762009,0.00747938842686,0.722192702257,0.691633181503,-0.00503008947526
0.0623834282632,3.13901613328,1.50461829604,0.532964406971,-0.061205267457,-0.269234277541,0.0222507693592,0.729729712461,0.683022900656,-0.0218898879145
0.0476591799442,3.12820833108,1.51431503015,0.534719313741,-0.0626715826592,-0.274274760405,0.0212280244627,0.726459191343,0.686763837086,-0.0127218851309
0.0358019023716,3.11299971839,1.52483874472,0.539916453536,-0.0642592745869,-0.278260390201,0.0226985082073,0.722800636845,0.690676903809,-0.00307109841792
0.0421455496471,3.11636227663,1.52311014303,0.54104579268,-0.0638442545927,-0.275376806994,0.0236671360496,0.723362121419,0.69003206589,-0.00654645031207
0.0377578129116,3.12693385113,1.52625133406,0.54064037194,-0.0620964861276,-0.273494137007,0.0183434803334,0.722435311166,0.691141931546,-0.00857720055719
0.0816256240336,3.11235662607,1.50155916051,0.538976995158,-0.0653988160862,-0.273894631633,0.0385109495247,0.730063467285,0.682004115133,-0.0198652320417
0.0535134718118,3.13244623258,1.51845454587,0.539524070911,-0.0615765354588,-0.270152860918,0.0217319692968,0.72501670124,0.688196299518,-0.0162590825231
0.0792211460319,3.13412054652,1.50302795759,0.537964680565,-0.0621606324967,-0.268547536177,0.0297643123892,0.729976813999,0.68231353474,-0.0263851671143
0.0690260311656,3.12889297153,1.51140124463,0.539156040717,-0.0641670690498,-0.269072085301,0.0282823825782,0.727192898251,0.685535986973,-0.0207606872228
0.0664058883702,3.12729374275,1.51244008688,0.539556845787,-0.06524529318,-0.270422350485,0.0279761707257,0.726852544892,0.685953603649,-0.0192448823374
0.0571852571369,3.12617381045,1.5173312525,0.540074667715,-0.0656903539949,-0.271951592932,0.025259944166,0.725284813899,0.687811955576,-0.0154462848144
0.0561853068737,3.12362300608,1.51869362323,0.541617610497,-0.0656697877113,-0.272306945577,0.0258509090047,0.724796666034,0.688331465077,-0.0141886431799
0.0570774261894,3.13352480328,1.52907660537,0.549900795952,-0.0778469058681,-0.275212713344,0.0226618639141,0.72132259777,0.691999441421,-0.0178023297251
0.0371512134745,3.11280786522,1.53465833546,0.550838562963,-0.0802502776134,-0.280682723201,0.0232504249675,0.719383079729,0.694216095559,-0.00337860982791
0.0588803896686,3.1370047475,1.52736346772,0.549610654872,-0.078670217571,-0.275072152677,0.0220136056537,0.721933086936,0.691332691399,-0.0196755928759
0.0473879093591,3.12176517129,1.52876346502,0.549702818157,-0.0805232036653,-0.278262512648,0.0235497450324,0.721409777038,0.692032128184,-0.0102409307786
0.0648668139576,3.13861553713,1.52408626571,0.549260827247,-0.07980717063,-0.27352692695,0.0234644007389,0.723012351309,0.690072004664,-0.0224318998854
0.0752777981756,3.13378093739,1.52481259971,0.548984292818,-0.0807807965568,-0.272961763089,0.0288120982875,0.722556941581,0.690275478252,-0.0245172039211
0.0793434059347,3.128539681,1.52752619951,0.549321532503,-0.0809757587611,-0.274303915507,0.0321408586794,0.721475734011,0.691272222999,-0.0241338796351
0.0857346603492,3.12039172073,1.53346368828,0.551994598296,-0.0823950853925,-0.274081940533,0.0373570524682,0.719164716472,0.69343613617,-0.0235135336821
0.0828529386625,3.12069960676,1.53586970721,0.553074715394,-0.0827847635384,-0.274544021456,0.0362752341465,0.718389848177,0.694328527164,-0.022539516185
0.0163141117238,3.12881139088,1.54147711032,0.551222979677,-0.0871821998755,-0.281482618355,0.0102669902385,0.717321508432,0.696665259129,-0.00139970516171
0.0163490019389,3.12484572991,1.54318645568,0.552054595103,-0.0881225528507,-0.281848453495,0.0117014698865,0.716703852797,0.697279472345,-2.08483126537e-05
0.0123716750559,3.12432821186,1.54356641784,0.552362826317,-0.0879642330536,-0.28207658622,0.0105001461813,0.716590522657,0.697413257012,0.00158704501568
0.00705747746102,3.12761541892,1.54234945316,0.552111660941,-0.0874671695687,-0.282398326345,0.00747080089765,0.717053241769,0.696974431212,0.00234047860218
0.00353560857365,3.13065291357,1.54185718306,0.55116167306,-0.0865398366406,-0.282900109365,0.00515510455109,0.71724534629,0.696797007101,0.0025434264972
0.00540322593403,3.13084687239,1.54213181558,0.551137967111,-0.086689975563,-0.282410432169,0.00573595872551,0.717145161447,0.696897877356,0.00180685544373
0.00536362638512,3.12958312024,1.5416650546,0.55112288204,-0.0867740247497,-0.282401428582,0.00617583408479,0.71730413747,0.696729162582,0.00225996657694
0.00480012672534,3.1314261659,1.54162308278,0.551069864103,-0.0865513688462,-0.282486112579,0.0053185590782,0.717325656828,0.696715367217,0.00181990938544
0.0069486049457,3.13094693427,1.54197991347,0.550753444871,-0.0868066477107,-0.282694408643,0.00623863980391,0.717193798264,0.696844784094,0.00121736843619
0.0037876329791,3.13327985812,1.5400416333,0.550191925305,-0.0867266402595,-0.282559226184,0.00430221662562,0.717883210135,0.696148572254,0.0015339124589
0.00532047561031,3.12976111071,1.5397748318,0.550336983901,-0.0872491705606,-0.282387318781,0.00609905491595,0.717962980867,0.696051065517,0.0022076742962
0.0054547604311,3.12900248825,1.53991307245,0.550737204669,-0.0877026420635,-0.28162235655,0.00641795121954,0.717912078782,0.696099979602,0.0024239305538
0.0033489458265,3.13061998971,1.54049996492,0.549400050591,-0.086738454371,-0.283739233725,0.00510365808147,0.71771842072,0.696309819932,0.00261837707127
0.00350837545332,3.12876557209,1.54062908148,0.550017465475,-0.0869926000963,-0.283505701171,0.00582442834041,0.717667972074,0.696353697484,0.00320716288326
-0.00322599691897,3.13253510485,1.53823281522,0.549165764306,-0.0863918335746,-0.283334061008,0.00213219501263,0.718522266529,0.695487340783,0.00430871866511
0.0025138710727,3.13081894845,1.53961404169,0.549436403549,-0.0867124180426,-0.281956798263,0.00474279081211,0.718029297953,0.695990897632,0.00284668749305
0.00722039198187,3.12582458995,1.54166621828,0.550490109561,-0.0860864177032,-0.28283561699,0.00817062014656,0.717283664812,0.696727318028,0.00290335573151
0.00330718265079,3.12848448512,1.54199788819,0.551013457722,-0.0866890680868,-0.282661832254,0.00585293008411,0.717190974238,0.69684389711,0.00338123370955
0.00569718407504,3.12512102904,1.54127821374,0.550908449534,-0.0872540012804,-0.283294911379,0.00789306328187,0.71742203296,0.69658429942,0.00369323383879
0.00455118706907,3.12630396735,1.53959401775,0.550319814897,-0.086723794626,-0.283079478542,0.00707270947381,0.718017018162,0.695979848181,0.00368637165995
-0.00365895477628,3.12832017189,1.54016527084,0.549916439078,-0.0861274234243,-0.284326569693,0.00349015995272,0.717844585806,0.696169350729,0.00593333958134
-0.00278813821027,3.13452387303,1.53849190056,0.5491897447,-0.0854590806718,-0.283184498117,0.00156952397331,0.718433627933,0.695585140018,0.00346003410064
-0.00736951851391,3.13750142236,1.5382763173,0.549006607459,-0.0852477412786,-0.2830346653,-0.00109301378782,0.718509222487,0.695504662377,0.00407027443344
0.00243828379261,3.13103638081,1.54037883542,0.550192825849,-0.0853161606921,-0.28209094823,0.00463735535099,0.717763784459,0.696265613851,0.00279993282654
0.04167329034,-3.11226915888,1.52314333624,0.545568840245,-0.084753868894,-0.270531567166,0.0037671547001,0.723728270006,0.689614764511,-0.0251927828566
0.0821240327779,-3.10599705603,1.50687722323,0.543431429497,-0.0825654497372,-0.265738935908,0.015111234494,0.729110283015,0.682932934261,-0.0421005118224
0.100566610997,-3.09854120527,1.50089486354,0.540984885697,-0.0837661504112,-0.262417689827,0.01854666578,0.731027940668,0.680155074174,-0.0514125104066
0.0936813800601,-3.11147541105,1.50509174645,0.540980143407,-0.0853306575889,-0.26530340623,0.02102065962,0.729549751074,0.682157579986,-0.0444559179955
0.0815780711793,-3.12260896453,1.50958381176,0.541306825304,-0.0862134687486,-0.267902946321,0.0210289354615,0.72804066472,0.684254466391,-0.0361994421347
0.0211309718684,-3.13505931459,1.52729227822,0.542858146649,-0.0880830591402,-0.27521434598,0.00494704697848,0.722298993299,0.691492494703,-0.00989043856019
0.0127032818901,-3.14122074798,1.53396133489,0.544519242319,-0.0870973427243,-0.277781988515,0.00427389831126,0.719995541291,0.693949596977,-0.00470225148726
