euler_p,euler_r,euler_y,position_x,position_y,position_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z
-0.0224646601232,3.10520674715,1.53798085591,0.517713647538,-0.087809387798,-0.330436087827,0.00526252976683,0.718590952721,0.695104322535,0.0207202615958
-0.0271437475845,3.10381532707,1.53803653499,0.518144233974,-0.0877763001001,-0.330560854733,0.00413490184232,0.718577647895,0.695057818989,0.0228843788425
-0.0324115393854,3.1012304977,1.53487420222,0.518778771582,-0.0870337032927,-0.330813767037,0.00327250693171,0.71967844149,0.693825143772,0.0256690752253
-0.0390900530108,3.10008902122,1.53381386613,0.520530925042,-0.0859564904072,-0.329677781661,0.00137990274605,0.720049296108,0.693337439215,0.0284658115229
-0.0422108933346,3.09747449114,1.5335626221,0.521652880893,-0.0858543273262,-0.329109479324,0.00124221753486,0.7201350074,0.693162395548,0.0304946128302
-0.0455606762241,3.09629065029,1.53123367973,0.522152306622,-0.0866492124174,-0.329008183126,0.000543774423028,0.720940598152,0.692252376002,0.0321092847068
-0.0433999858704,3.09811011768,1.53064087677,0.522444202369,-0.0876373385892,-0.3281016083,0.000645684309718,0.721147011394,0.692101155131,0.0307011744922
-0.0431570917984,3.0992299808,1.53246404618,0.522876550808,-0.0876887068223,-0.327172709362,0.000298473649126,0.720516145715,0.692779011051,0.0302264209724
-0.0374015375145,3.10397001649,1.53948924514,0.521818566899,-0.0873821701104,-0.326481025617,0.000493257581637,0.718080632623,0.695454492075,0.0265143584046
-0.0254944935651,3.10726257694,1.5435484739,0.519421345382,-0.0895996684047,-0.32472969646,0.00341166052294,0.716663222488,0.697091692798,0.0211035053506
-0.0106466260449,3.11399217761,1.54400498974,0.516152076134,-0.091446686171,-0.324265656695,0.00617460658472,0.716488088666,0.697442512125,0.0134400637447
-0.0149183402944,3.11135386919,1.54030253168,0.526796980841,-0.0997141383332,-0.333142880716,0.0056593059499,0.717781868415,0.696063932423,0.0158796602763
-0.0200170115605,3.10667264129,1.54140284943,0.526735946517,-0.0980667906628,-0.334875560134,0.00555379976022,0.71739865764,0.6963721989,0.0193411975725
-0.0183656864741,3.09962228198,1.5402687279,0.52734079888,-0.0968382358865,-0.338813575586,0.0086698961886,0.71776297473,0.69591073475,0.0211989213456
-0.0220058505242,3.10595647998,1.53807017511,0.527920727997,-0.0968018509087,-0.337889670631,0.00515177530775,0.718560820872,0.695148842673,0.0202951336358
-0.0271249898918,3.09938162432,1.53454857315,0.529706999173,-0.0950102862326,-0.337395336215,0.00577696895921,0.71977765268,0.693751387699,0.0244083878387
-0.0237512279559,3.10462711954,1.53097527908,0.529821725982,-0.0954761371296,-0.336364778942,0.00509832042468,0.72102264535,0.692563241788,0.021366051237
-0.039105036152,3.09531904727,1.53477268125,0.530892688322,-0.0926530094136,-0.338224782517,0.00307756447056,0.719711531666,0.693612465262,0.0301261981847
-0.0338015868117,3.10175412598,1.53486916799,0.52985567996,-0.0924500081918,-0.336800516007,0.00260159705102,0.719682352127,0.693812081499,0.0259872910232
-0.0394931223332,3.10250056402,1.53588553962,0.530158590001,-0.0927651085504,-0.337099174758,0.000343067544865,0.719331719258,0.694111158474,0.0277751625604
-0.0410329896547,3.09911913552,1.53417758148,0.530977875294,-0.0919535111903,-0.336963147119,0.00104959713461,0.719922753595,0.693426137941,0.0295011596753
-0.0523597301544,3.10914860227,1.53591142574,0.531986590346,-0.0927145574812,-0.335090159147,-0.00651728040683,0.719286131331,0.694031312035,0.0300919299084
-0.0441856857748,3.09740120462,1.53032793274,0.533623876693,-0.0926343232438,-0.336866632559,0.000634026760499,0.72125482933,0.691965166548,0.0312294326328
-0.0436288359187,3.09624747668,1.52834009617,0.534513377325,-0.0933915210462,-0.337086272269,0.00127418518157,0.721941770938,0.691238610688,0.0314267230289
-0.0476148743709,3.09656528775,1.52965584146,0.534407498129,-0.0933850379672,-0.3380207157,-0.000241159753141,0.721485325657,0.691654561149,0.0327541561537
-0.0459110888595,3.09558635112,1.52898885279,0.534995445016,-0.0936627908553,-0.338465595075,0.000712690650635,0.721716786328,0.691425716691,0.032478465206
-0.0493916655543,3.10091400682,1.53277611877,0.533980841355,-0.0944108730394,-0.336256222173,-0.002474821662,0.72040004304,0.6928209662,0.0318867063155
-0.0560994831953,3.10812876228,1.53655694626,0.53276614505,-0.0958686900511,-0.333212257097,-0.00745965191121,0.71905060479,0.694190287002,0.0317872108849
-0.0652892788038,3.12023749684,1.54277875375,0.532027794241,-0.0975789066782,-0.328880017644,-0.0151012956079,0.71676290476,0.696471019448,0.0308384224706
-0.0665262600102,3.12317824006,1.54632980073,0.531346601459,-0.0977073529889,-0.327176097926,-0.0166399349419,0.715491507415,0.697768795707,0.0302278533928
-0.0249151019947,3.10531996431,1.54186861173,0.537480233828,-0.0954374781168,-0.328032304215,0.00432791098871,0.717243766856,0.696474986987,0.0215694365553
-0.0230574065321,3.10069875607,1.53900890267,0.538580090659,-0.0962085595249,-0.328382977942,0.00666455545509,0.718221689517,0.695418428903,0.0225032697917
0.00442802576711,3.12966108636,1.54362505025,0.537439924742,-0.0971076181767,-0.325166482341,0.00581943149331,0.716624007214,0.697430670846,0.00257407558688
0.00662651972013,3.12397474717,1.54361864092,0.537730226532,-0.0974723640386,-0.32486776289,0.008623502677,0.716597869828,0.697423057664,0.00376919065258
0.0205167763213,-3.13983013007,1.54370949401,0.538212296065,-0.096827062971,-0.323534194889,0.00652324943485,0.716586601552,0.697422135569,-0.00796583402573
0.00290849230436,3.11120042805,1.54271862478,0.537891461133,-0.0965609236041,-0.325519448903,0.0119082838309,0.716864798885,0.697045079028,0.00955042924802
0.00716054281122,3.12611130704,1.54352547774,0.537920272044,-0.0960380296769,-0.324461178277,0.0080443136063,0.716637058752,0.697394144257,0.00283241896098
0.00854942851344,3.13728733786,1.54252544757,0.537774275261,-0.0952879424669,-0.324203527306,0.00452314328493,0.717016444298,0.697039820796,-0.00156461013688
0.0210748829076,-3.13422280759,1.54432063903,0.537041336757,-0.0948680474693,-0.323648783783,0.00471187874585,0.716387574048,0.697613241422,-0.01011965128
0.00077847961943,3.14035842345,1.5430965674,0.536601150524,-0.0941847394087,-0.324872514898,0.000713763582482,0.716831636437,0.69724591979,0.000151261425513
0.011247971441,3.12591522233,1.5436867373,0.536891362389,-0.0958083833494,-0.32470398486,0.00953963219779,0.716562120533,0.697456563678,0.00143687745811
-0.00412998736967,3.11471018638,1.54224643976,0.537200730606,-0.0947009164448,-0.326627221775,0.00819973017562,0.717081339219,0.696856824901,0.0108481776393
-0.00120664976709,3.12814522402,1.54221190009,0.537767956078,-0.0944857670237,-0.325272618327,0.00440134494861,0.717126826234,0.696909996677,0.00511857302832
0.00194522823797,-3.12773506501,1.54344182248,0.537977414811,-0.0930889397157,-0.324684400465,-0.00428765010169,0.71669877682,0.697347768331,-0.0055289570229
-0.0263879941362,3.12033649802,1.54190347158,0.537668983074,-0.0925748112328,-0.327251534363,-0.00157087261532,0.717242581947,0.696617610116,0.0168676103145
-0.0207706811741,3.11543702334,1.54131918466,0.53782032396,-0.0926735087751,-0.326744119856,0.00214815362855,0.717445916784,0.696414045277,0.0165595732596
-0.0337978854055,3.10085621253,1.54000879413,0.537899177061,-0.0933160372423,-0.327896479607,0.00285839882818,0.717895796208,0.695647546218,0.0263048813608
-0.0351058054927,3.10147732568,1.53997364887,0.537699827261,-0.0932977294437,-0.328291549737,0.00218066834978,0.71790991734,0.695625811585,0.026557965395
-0.0382831448784,3.10086795073,1.54204389526,0.537617033403,-0.092990675746,-0.328477912263,0.0012645913332,0.717190423599,0.696316937144,0.0279109324965
-0.0448306882339,3.09455914933,1.54181480699,0.537531386672,-0.0917765512795,-0.328111877848,0.00124919310697,0.717267463191,0.696040690335,0.0324527835717
-0.04470884912,3.09131170398,1.54142969036,0.537137539437,-0.0917192037789,-0.328080262384,0.00246274107104,0.717398405478,0.695850998334,0.0335387960818
-0.0397725536668,3.09619848961,1.53869904111,0.537747013633,-0.0918175976489,-0.328002156673,0.00247035444147,0.718350259427,0.695027216127,0.0300661100401
-0.0376289704624,3.08761812382,1.53843414114,0.538525241879,-0.0930034207535,-0.328827646842,0.0063020536377,0.718419863508,0.694831876353,0.0322776616417
-0.0348434241313,3.08906657739,1.53836721013,0.538760089687,-0.0927219727227,-0.328589288927,0.00675154130178,0.718440180624,0.694874845911,0.0307745361662
-0.0445273175699,3.10710190046,1.53851329298,0.538639497595,-0.0919513261364,-0.328802259718,-0.00309717383872,0.718410136675,0.695049788238,0.0279834756053
-0.0345620198613,3.10940968115,1.538918922,0.537925729838,-0.0925090090313,-0.328334824003,-0.000464978780689,0.718280077568,0.69535341204,0.0236039473002
-0.0194749920824,3.10514775225,1.53612800873,0.537463055812,-0.0946792562157,-0.332227688024,0.00634144170614,0.719226797756,0.694468170302,0.019661127733
-0.0207032932324,3.09868964727,1.53563986157,0.537652517813,-0.0938870445603,-0.331993371462,0.00824262632713,0.719376747305,0.694211743541,0.0223430006434
-0.0245251564823,3.09967147006,1.53425683368,0.537609737579,-0.095075496157,-0.333388535822,0.00657841644739,0.719872844926,0.693681175962,0.0233717284442
-0.0181798741912,3.10200688702,1.53332919,0.53800730189,-0.0966269769627,-0.335973738084,0.00794917795971,0.720182547206,0.693442738569,0.020275048567
0.00290484384072,3.10763382265,1.54165832396,0.533939396995,-0.09176446623,-0.328857442394,0.0131911006701,0.71721187479,0.69664678676,0.0107877717728
-0.00419709814795,3.1074187237,1.54175165504,0.534217123088,-0.0911916420106,-0.32914241635,0.0107938901533,0.717219393341,0.696634771259,0.0134100418923
-0.00356707157249,3.10582417558,1.54165185012,0.534258867658,-0.0919658928202,-0.328526419067,0.0115858548672,0.71724183561,0.69659253397,0.0137389531883
0.0103115333319,3.09076965996,1.54426345382,0.533400775273,-0.093865279688,-0.328282111587,0.0217990479402,0.7160928545,0.697523383963,0.0140340324912
0.0149471985166,3.08877982175,1.54454569328,0.532568688566,-0.0942245353919,-0.32769318015,0.0241258423836,0.715919190327,0.697643748922,0.0130711989311
0.01386483432,3.09505071492,1.54527823031,0.531735304134,-0.0938486787809,-0.328291623083,0.0214994303293,0.715747310056,0.697937205115,0.011279200281
0.0226958686298,3.10101632068,1.54568660962,0.531054702229,-0.0938591809731,-0.327830592016,0.022443972251,0.715574296908,0.698149846583,0.00604031710928
0.0138834300903,3.08337306446,1.54367005236,0.53095280049,-0.0929270390332,-0.328652503945,0.0256969819091,0.716170253546,0.6972839609,0.015326804247
0.0197530509087,3.09488275052,1.54263040853,0.530471802021,-0.092211493501,-0.329096548761,0.0236257600407,0.71660321909,0.697020111332,0.00919860046233
-0.00809700234992,3.10948374373,1.53179596707,0.526059231911,-0.0834715974783,-0.327761717788,0.00876483094579,0.720706441989,0.693042653285,0.0140457446222
-0.0084181649695,3.10881928698,1.53007542336,0.526611120579,-0.0850536855391,-0.328161553653,0.00890534266548,0.721300768689,0.692415334158,0.0143840531436
-0.0100239319736,3.11376008561,1.53725606664,0.524842536685,-0.0838750198477,-0.327410813237,0.00651976752075,0.718834915866,0.695023455295,0.013276029299
-0.00989259592808,3.11392675205,1.53871790731,0.524744841348,-0.0846812368855,-0.327731373657,0.00649588346788,0.718326860075,0.69555066492,0.0131756640032
-0.0111648121267,3.11448966045,1.54215816126,0.52523903399,-0.084572596626,-0.326885520302,0.00582807525181,0.717134761932,0.696780417292,0.0134468154448
-0.0124450762198,3.10860873002,1.54114101681,0.52589066291,-0.0839145688145,-0.326725270009,0.00749877956746,0.71747341553,0.696362864777,0.0159507639739
-0.0115815583157,3.10986491408,1.53812145175,0.526095551309,-0.0848379120018,-0.326347348936,0.00737181027916,0.718525637332,0.695295441788,0.0151925487709
-0.0126341946758,3.11028836392,1.541179297,0.525675725521,-0.0844066226771,-0.325871764573,0.0068300732264,0.717466736834,0.696388272638,0.0154339032153
-0.0120939235204,3.10937063429,1.54097498414,0.526573342274,-0.0847163564257,-0.326172264495,0.00734903872258,0.717532830433,0.696312105852,0.0155589242874
-0.0123075313952,3.10939883743,1.54186240385,0.526392506984,-0.0842563080314,-0.325610679862,0.00725760252186,0.717224633347,0.69662894608,0.0156289477748
-0.0131579811425,3.10853519692,1.54301075322,0.526133833757,-0.0845947285436,-0.324061459535,0.00726170744272,0.716824291134,0.697026902503,0.0162388556346
-0.013912549704,3.10757300731,1.54359640377,0.526626594487,-0.0845144683096,-0.324230908126,0.00733859881887,0.716619224951,0.697222503416,0.0168467245443
-0.0146775266263,3.10678546002,1.54401745052,0.526957939964,-0.0838729851575,-0.323134803417,0.0073503778017,0.716472168208,0.697359988616,0.0173968505005
-0.014133234895,3.10601630164,1.54409160695,0.527232367357,-0.0837745990433,-0.322673129786,0.0078151021983,0.716441458712,0.697384646916,0.0174703938854
-0.010430493422,3.10587747976,1.54450369619,0.527273564644,-0.0842730860923,-0.32312889627,0.00915293026671,0.716282283395,0.697562649354,0.0161945851531
-0.00721401034076,3.10580578324,1.54541627645,0.526947821308,-0.0846754692655,-0.323183128032,0.0102937823077,0.715948581059,0.697914383236,0.0150725246205
-0.00691730294328,3.10625267628,1.54530371022,0.527092908743,-0.0848429490254,-0.323333818044,0.0102381914979,0.715988688648,0.697879679437,0.0148098005711
-0.00265373915699,3.10448398089,1.54258110372,0.527366260147,-0.085251763111,-0.32315744534,0.0123781509546,0.716904785505,0.69692291199,0.0138839706899
0.000663396449414,3.10341134092,1.5409114455,0.527943982712,-0.0863606004344,-0.323988153298,0.0139294683943,0.717458140361,0.69633992992,0.0130571336753
0.00271733796551,3.10276193206,1.53637923577,0.528340952221,-0.0867234905071,-0.325300310827,0.014905922037,0.719015228159,0.69472177756,0.0125126714854
0.00522955182257,3.10208343345,1.53490454447,0.528618790523,-0.0875882327714,-0.325459765224,0.0160311549859,0.719503158505,0.694203269469,0.0118333270825
0.00627478332026,3.10137812792,1.53316407566,0.529695210696,-0.0888369558924,-0.325893800923,0.0166578235782,0.720092932385,0.693579185067,0.0116875867707
0.00683196958304,3.10059258103,1.53038397155,0.530033267088,-0.0889683887536,-0.326286710561,0.0171501838786,0.721045128853,0.692576400433,0.0117355406218
0.0073653421586,3.09922018165,1.52868558589,0.530206529546,-0.0893873524591,-0.325984714138,0.0178398302788,0.721616461534,0.691959061773,0.0120033215714
0.00488226843232,3.10044260321,1.52238308567,0.53149819478,-0.0894995655497,-0.325496625064,0.0165790223734,0.72382457351,0.68967293754,0.0124242515007
0.00242799565499,3.10209805333,1.51786933904,0.533143740428,-0.089520429064,-0.325378216253,0.0151623456253,0.725411032244,0.68803158102,0.0127075210992
0.00277102999145,3.10161678508,1.51845967177,0.53315753217,-0.0902283182977,-0.325556342642,0.0154511426195,0.725201726782,0.688244922278,0.0127532200863
0.00287360107637,3.10202440673,1.52215667225,0.531975072895,-0.0905262679198,-0.326725555984,0.0153153609464,0.72393064473,0.689587556709,0.0126040855444
0.000157800984177,3.10318858428,1.52247254018,0.530291009173,-0.0898025122984,-0.326407878282,0.0139555238486,0.723849247908,0.689690936045,0.0131879639883
-0.00133315998215,3.10331152338,1.52125211666,0.530005227226,-0.0897662286274,-0.326592044663,0.013405223578,0.724280504984,0.689239428357,0.0136770054715
-0.00319893731886,3.10750550635,1.52357002193,0.529476433741,-0.0900194859555,-0.326677531756,0.0112283892107,0.723517918518,0.690093333902,0.0129203468732
-0.00642270239179,3.10867608851,1.52463097811,0.528578403983,-0.0894440151642,-0.327162129275,0.00968522269211,0.723173697419,0.690462631573,0.0136877398888
-0.00560572735707,3.10959211376,1.52328834158,0.528264042196,-0.0903955661206,-0.327601871752,0.00964485253879,0.723637797423,0.689988767552,0.013069644716
-0.00148566542506,3.10989511696,1.52309542901,0.527859458983,-0.0915377211491,-0.328393720882,0.0109578403777,0.72368591568,0.689947086012,0.0114734338432
0.00277180811265,3.10631974631,1.52170520175,0.528173040368,-0.0909540697584,-0.329706266437,0.0137279846526,0.724118189945,0.689448993913,0.0111568015245
-0.00127107400217,3.10562694,1.52427125646,0.528739875541,-0.0930053822849,-0.334131626866,0.0125686840501,0.723253864969,0.690347807181,0.0128755624465
-0.0148680815381,3.10290302376,1.52522801984,0.526524354088,-0.0884108143867,-0.335758971483,0.00885114481674,0.722976769345,0.690561505744,0.0187364620055
-0.0189245274185,3.1032779007,1.52572003522,0.526101351429,-0.0869403124074,-0.33530980955,0.00730963825771,0.722822972048,0.690702920835,0.0200747457903
-0.0187407285042,3.10564183591,1.52763635096,0.526089415385,-0.088247123394,-0.333922024526,0.00650038805025,0.722168432824,0.691420226553,0.0191981744258
-0.0197381505939,3.10736702739,1.53047769349,0.525537562544,-0.0878166521938,-0.333135670236,0.0055055589923,0.721193190707,0.692452325756,0.0189696350319
-0.0208217987174,3.11033404775,1.53489967114,0.523540877261,-0.08716604778,-0.330367311808,0.00401978859376,0.719669663813,0.69406266994,0.0183419323798
-0.017902447511,3.11170224627,1.53859545435,0.522704167074,-0.087509640339,-0.32944172587,0.00450982580001,0.718383418421,0.695429245271,0.0168252914316
-0.0116615595707,3.10996625285,1.53941410638,0.522549545528,-0.0884845460467,-0.32895246745,0.00729776877765,0.718076744234,0.695759852478,0.0151907748656
-0.0049280817165,3.10901586455,1.53903498827,0.522314473978,-0.0890280577949,-0.329136484473,0.00998430635198,0.718176942122,0.695665525383,0.0131022984124
-0.000698342438142,3.11238928736,1.53568314329,0.52203266329,-0.0905222705944,-0.330631724025,0.0102617427225,0.719338360329,0.694506304862,0.0103929063465
-0.000600581275766,3.11257285123,1.53427578462,0.522893704048,-0.0909210822394,-0.331246382272,0.0102369098198,0.719827350576,0.694001421302,0.0102868008261
-0.000739220473707,3.11279089999,1.53379464956,0.522569099035,-0.0906767990657,-0.33204008372,0.0101127907727,0.719996071975,0.693828616351,0.0102586029562
-0.00231601368684,3.11352730955,1.53178495917,0.522878564885,-0.0904217768861,-0.331617438442,0.00931127742744,0.720703811858,0.693100116983,0.0105614167112
-0.00265003005185,3.11272410129,1.53240926837,0.523133734279,-0.0902471018268,-0.331165422696,0.00948153574747,0.720485148244,0.693318874955,0.0109630867362
-0.00255357953626,3.11183221419,1.53142966521,0.523665846235,-0.090076641255,-0.331368386966,0.0098417700779,0.720819896091,0.692961502058,0.0112327034819
-0.0022694987498,3.10992639994,1.52660317699,0.525014498897,-0.0909212870181,-0.331177184226,0.0106554936483,0.722478917761,0.691210719986,0.0117649659088
-0.00335466200241,3.10840486891,1.52543943402,0.52558812644,-0.0901070110257,-0.331978275524,0.0108374558115,0.722878339219,0.690774031656,0.0126764911905
-0.0035445780219,3.10817520485,1.52646257923,0.52560554406,-0.0901877893076,-0.331273831708,0.0108483049841,0.722524593448,0.691141025494,0.0128300047022
-0.00332225263469,3.10651056078,1.52894037113,0.525446997649,-0.0901268299653,-0.331273736636,0.011509990047,0.721657309491,0.692026237411,0.0133392099545
-0.000375872219615,3.10654271922,1.53120650621,0.524719157229,-0.0909153281386,-0.330754356725,0.0125040169142,0.720856010533,0.692863250394,0.012279165018
-0.00404891507807,3.10624916522,1.52960380606,0.524054559185,-0.090728967704,-0.330560270845,0.0113483162545,0.721430165088,0.692258739925,0.0136956057514
-0.00399155217111,3.10540652896,1.53121448973,0.524032254607,-0.0907935438045,-0.329562309323,0.0116608715239,0.720867267659,0.692834091774,0.0139759711246
-0.0039375615863,3.10616053655,1.5334361083,0.523491597362,-0.0905892343235,-0.330342971683,0.0113925858665,0.720101262454,0.693640016332,0.0137079736794
-0.00347256215705,3.10121398336,1.53036042981,0.523824289156,-0.0905014459392,-0.330243039659,0.013358280122,0.721133741986,0.692499501866,0.0152355648884
-0.00244905277316,3.09850075083,1.52777001159,0.525383163673,-0.0913039057165,-0.329848176025,0.0147114337256,0.72200417567,0.691552106536,0.0157869559896
-0.0033060201533,3.09776690898,1.52959062261,0.525269427284,-0.0917363522259,-0.329264821463,0.0146651272816,0.721374967525,0.692196019412,0.0163634036741
-0.00165353930227,3.09652282879,1.532845832,0.524488089258,-0.0916907008233,-0.32808520816,0.0156594148802,0.720225971273,0.693373010096,0.0162234984189
0.00500320222125,3.12277095474,1.54505815938,0.51500271662,-0.0864729368796,-0.32434062534,0.00848534850326,0.716097410065,0.697932432933,0.00477673735883
-0.00442212182088,3.1374835615,1.54380828013,0.512852736021,-0.0904784274105,-0.317648881309,-6.99627965482e-05,0.716583734468,0.69749454593,0.00301744922632
0.0355350563687,3.09335167729,1.5195948424,0.516672506028,-0.0705350850978,-0.323502675897,0.0297159274716,0.724355138557,0.688776207122,0.00373274730319
-0.010161208195,3.13962295574,1.54398141126,0.514572352585,-0.0860111461548,-0.313168021735,-0.00283836638215,0.716517342901,0.697550080732,0.00432733973688
0.0286798128541,3.11131263879,1.52422395668,0.516173016727,-0.0780932893354,-0.315571607263,0.0208499502791,0.723072247392,0.69045767298,8.0306610628e-05
0.0163089573238,3.118407392,1.53104866639,0.516146975001,-0.0799700625884,-0.318467279484,0.0140079630622,0.720881219249,0.692913709266,0.00215318755349
0.0188537444495,3.12549119689,1.5319573062,0.514743791931,-0.0809755948872,-0.317951531238,0.0123366750353,0.720596269995,0.693244077561,-0.00121286617889
0.0129675159896,3.14000602213,1.54634348884,0.510629793707,-0.0789813420545,-0.314167428555,0.00509604360273,0.715680237988,0.698397543759,-0.00408633883088
-0.00836174107424,3.10798502043,1.53150619775,0.528645235605,-0.0693162553523,-0.331475180959,0.00921527292675,0.720801222713,0.692925526989,0.014659131163
-0.00971230330692,3.10868981989,1.53199971777,0.528604999168,-0.0692844635882,-0.331354042633,0.00848959287082,0.720638918393,0.693098373492,0.0149037167494
-0.0105835691105,3.10902273347,1.53260745503,0.528241386008,-0.0685009622181,-0.331289329327,0.00806306007515,0.720433003797,0.69331314908,0.0151046818786
-0.00852232585546,3.10898286484,1.5315377375,0.52818351706,-0.0689667781823,-0.331274063528,0.00879977627709,0.720795466198,0.692942942918,0.0143714197755
-0.00985339766609,3.10944758589,1.53192697432,0.528187964788,-0.0693997395054,-0.331338395089,0.00816818431232,0.720667829466,0.693076702715,0.0146916470101
-0.0104391139929,3.10918567543,1.5318759532,0.52810134294,-0.0691304258739,-0.331113730243,0.00805993529672,0.720686652797,0.693051938296,0.0149932233859
-0.00940516233826,3.10998808612,1.53237692757,0.52790300654,-0.0693239660073,-0.331233876476,0.00812555300273,0.720512387264,0.69324606407,0.0143446797865
-0.00908858018331,3.11098681868,1.53310705306,0.527212496027,-0.0694076620368,-0.331744264267,0.00787043529501,0.720262073074,0.693518380672,0.0138873327437
-0.00956921823442,3.11064536771,1.53260465171,0.527709251295,-0.0694089882076,-0.331154100918,0.00783027408619,0.720436678964,0.693331591476,0.0141768357839
-0.0105872554595,3.10947719275,1.53173438198,0.528109021881,-0.0693751885552,-0.331314969602,0.00790460280586,0.720737420197,0.693001973157,0.0149450186381
-0.0102738071313,3.10903262246,1.53159260381,0.528498958958,-0.0695069149924,-0.330821185194,0.00817450316544,0.72078359029,0.692949945463,0.0149855447137
-0.0102323133832,3.10926790644,1.53098766307,0.528182499353,-0.0696093023573,-0.331312206738,0.00810859088689,0.720993955703,0.692733971383,0.0148866210284
-0.00970510491816,3.10906433674,1.53194827975,0.528059528297,-0.0698331450642,-0.331034305234,0.008357521931,0.720658293156,0.693082672093,0.0147711197059
-0.0102975519043,3.10958191799,1.53298516924,0.527694272003,-0.069549994756,-0.331023420985,0.00795800328249,0.720303229432,0.693455558537,0.0148093277001
-0.0100603136075,3.10995829872,1.53333424741,0.527276182979,-0.0695192057156,-0.331367810518,0.00790217307563,0.720182800956,0.693585813987,0.0145947766107
-0.0107973540204,3.11009561583,1.5328921739,0.527365950077,-0.0692927696839,-0.331506212463,0.0076003569383,0.720339273348,0.69342209725,0.0148108369968
-0.0109635088669,3.10866231313,1.53125385654,0.528048997991,-0.0692125290475,-0.331080366966,0.00807155536788,0.720902035788,0.692819705569,0.0153610014695
-0.0101662851392,3.10949997158,1.53211373283,0.528136478981,-0.0698111696311,-0.330258307273,0.00803948171252,0.720604497144,0.69314202796,0.0147869708144
-0.00978790368947,3.1100749304,1.53276935818,0.527807775551,-0.0696209595034,-0.330859286182,0.0079587431921,0.720378129936,0.693385239293,0.0144540045325
-0.0097232729586,3.11062608873,1.53311885203,0.527693527146,-0.0700957033355,-0.331127137872,0.00778014388463,0.720258883687,0.693515539552,0.0142410052706
-0.010808882749,3.1088815172,1.5321774411,0.528020120221,-0.0691206768785,-0.330918866358,0.00803908344885,0.720582326254,0.693155421428,0.0152330552886
-0.00977208947838,3.10817189556,1.53168763251,0.528196176927,-0.0696494723415,-0.330843754706,0.00865784544141,0.720745080542,0.692981571318,0.0151033903764
-0.0083797120786,3.10906183688,1.53207066886,0.528102937959,-0.0701918247666,-0.330630606398,0.00881692485553,0.720610554912,0.693136597265,0.0142950172281
-0.00901291727108,3.11023642718,1.53289159517,0.527687045567,-0.0700068566767,-0.330745501407,0.00816843560933,0.720333488636,0.693436070598,0.0141194122947
-0.00957660077101,3.11057322342,1.53336083969,0.527045983497,-0.0701260092121,-0.331279439177,0.00784833091321,0.720174227229,0.693603369257,0.0142074730992
-0.0101187533417,3.11070958945,1.53359090875,0.527296419972,-0.0694840530343,-0.331337871495,0.0076095269893,0.720096910499,0.693683236543,0.0143562505178
-0.0109814649205,3.10861624803,1.53307377425,0.527806352056,-0.0687338778394,-0.330953579934,0.00806793662381,0.720271181408,0.693474914895,0.0153907778816
-0.0106727561451,3.10934437258,1.53317744807,0.527406762659,-0.0690896833189,-0.331216102605,0.00791199490466,0.720236997485,0.693520180112,0.0150275602796
-0.0117109893038,3.11033391351,1.53302440882,0.527736066788,-0.0691119908103,-0.330860938838,0.00719670917757,0.720297425449,0.693464557059,0.0150577013988
-0.0115695950422,3.10909095427,1.53268428149,0.528208553194,-0.0689975988662,-0.330404933748,0.0076960181741,0.720410234522,0.693333672407,0.0154364506196
-0.0117439260358,3.11063229461,1.53320138416,0.527760878274,-0.0691772538538,-0.330651667869,0.00707650076917,0.720237232322,0.69353028004,0.0149667291811
-0.0100710520112,3.10869721446,1.53336755531,0.52752123614,-0.0694870572263,-0.331181512223,0.00835230206815,0.720166166051,0.693588384851,0.0150361140184
-0.0120892121948,3.10968760661,1.53261447628,0.527824013172,-0.0692641846444,-0.330812684396,0.00730146867041,0.720438464281,0.693309050526,0.0154164911021
-0.0109178230428,3.10829367103,1.53232528897,0.528022231335,-0.0692147663421,-0.330549170493,0.00821197170057,0.720529105466,0.693203321783,0.0154766393881
-0.0115567002511,3.1086701542,1.5326518729,0.528480519069,-0.0691471357264,-0.330789544435,0.00785231582443,0.720419787424,0.693318837733,0.0155775565576
-0.0115090545575,3.10756079318,1.53239154268,0.528954434996,-0.0695739714225,-0.330550636288,0.00827051281338,0.720505377661,0.693216699006,0.0159438890925
-0.0102198631668,3.1089205381,1.53372441343,0.528336430053,-0.0699341965957,-0.330434506998,0.00821759239183,0.720043897714,0.693717410105,0.0150137089945
-0.0103246572475,3.10931077622,1.53370588079,0.527765938494,-0.0695972460683,-0.33122193037,0.00804088103937,0.720052308657,0.693712858469,0.0149159989482
-0.011472463915,3.10934502047,1.5332051629,0.527828888934,-0.0698254694577,-0.331070883123,0.00763419243007,0.720230267415,0.693523986664,0.0153153820314
-0.0108379464706,3.10925851886,1.53315318494,0.527890476818,-0.069749884863,-0.330682012662,0.00788580415039,0.720245676946,0.693509526907,0.0151167133711
-0.0107282672499,3.10677373731,1.5312778037,0.528689935021,-0.0696339021787,-0.331043563529,0.00883360439287,0.720884837914,0.692815441253,0.0159305448647
-0.0125569485789,3.10654375157,1.52992403469,0.529302903455,-0.0697951333343,-0.33077620925,0.00829418697482,0.721359863308,0.692310247034,0.0166636106893
